id,label
11197,5.134085e-06
11198,5.5516393e-05
11199,0.0014684957
11200,8.207937e-05
11201,0.99993944
11202,0.99919456
11203,7.637666e-08
11204,0.99999696
11205,0.9998712
11206,3.002992e-07
11207,1.5050455e-07
11208,0.9999807
11209,1.0974221e-06
11210,0.9999007
11211,0.16741501
11212,0.99932986
11213,0.999364
11214,1.602793e-06
11215,1.01260675e-05
11216,1.0682082e-05
11217,0.9999599
11218,0.9989113
11219,1.4216516e-06
11220,0.0013203636
11221,0.00023951688
11222,0.99984235
11223,0.27538845
11224,0.99982303
11225,2.3346024e-06
11226,1.6823399e-06
11227,0.9998561
11228,0.0017506387
11229,0.99994195
11230,0.99577236
11231,0.99997455
11232,0.99926674
11233,1.1601895e-05
11234,8.9015487e-07
11235,0.9999452
11236,4.698592e-06
11237,0.99998087
11238,0.9999995
11239,0.99665034
11240,0.00048158382
11241,0.999662
11242,0.9998152
11243,1.6465029e-06
11244,0.9997265
11245,3.0034698e-06
11246,0.5978837
11247,0.9999994
11248,0.9999409
11249,0.999971
11250,0.9999994
11251,0.99999714
11252,7.2185453e-06
11253,0.9999586
11254,0.99999785
11255,0.9982292
11256,7.964129e-07
11257,1.8118683e-06
11258,0.99999934
11259,3.837401e-07
11260,5.396343e-06
11261,0.99975544
11262,0.9952612
11263,3.8952578e-08
11264,2.2238079e-05
11265,0.9992897
11266,0.00034248078
11267,0.00074124645
11268,0.9774472
11269,0.99997884
11270,2.2322516e-05
11271,2.3877878e-06
11272,0.9999688
11273,0.99903363
11274,0.9999747
11275,7.2742173e-06
11276,1.2327989e-06
11277,0.9999602
11278,0.9999634
11279,0.99984264
11280,0.048956607
11281,0.99998677
11282,1.0
11283,0.9994639
11284,0.9999964
11285,7.1351483e-06
11286,0.99999934
11287,3.3032347e-07
11288,3.5396085e-06
11289,3.382118e-05
11290,0.99508786
11291,4.5856063e-07
11292,0.9998597
11293,0.99989533
11294,0.9850791
11295,4.6326033e-07
11296,0.9999858
11297,0.9999993
11298,3.191921e-06
11299,3.9162944e-05
11300,0.9999959
11301,3.381554e-06
11302,0.9999972
11303,0.99100703
11304,0.99989146
11305,0.99998736
11306,0.9998472
11307,0.9994276
11308,0.9999754
11309,1.0
11310,0.9999356
11311,0.99998266
11312,0.99999857
11313,4.5502256e-06
11314,0.9999977
11315,0.0023001728
11316,0.999987
11317,2.6120624e-06
11318,7.793537e-06
11319,0.99990225
11320,0.95195234
11321,0.9979108
11322,0.99989843
11323,2.9057514e-06
11324,7.1783717e-07
11325,9.754998e-05
11326,0.9986523
11327,0.9996123
11328,1.6492138e-06
11329,0.9999053
11330,2.3546636e-06
11331,0.99999
11332,0.9999996
11333,0.99735945
11334,0.9999484
11335,0.9994933
11336,4.6122636e-06
11337,0.9995221
11338,0.00024794036
11339,0.99386144
11340,0.99997467
11341,0.9993432
11342,4.5590473e-06
11343,0.9999984
11344,0.99986905
11345,5.3193975e-07
11346,0.99996
11347,0.9999998
11348,0.9996288
11349,0.9989799
11350,4.756624e-05
11351,0.00021857648
11352,0.9999759
11353,6.647506e-05
11354,8.509116e-05
11355,3.386533e-05
11356,0.99997216
11357,0.9997789
11358,0.99999976
11359,0.00010330704
11360,0.99998206
11361,1.2546164e-06
11362,9.797898e-06
11363,0.99997956
11364,2.6354632e-05
11365,6.9747043e-06
11366,0.99999523
11367,2.910764e-05
11368,0.0002504956
11369,1.282005e-05
11370,0.9999984
11371,0.9996036
11372,6.115279e-06
11373,2.5310368e-07
11374,3.360417e-06
11375,6.402251e-05
11376,7.153797e-06
11377,1.37035795e-05
11378,0.9998794
11379,0.99992967
11380,0.9993423
11381,1.2076086e-05
11382,0.9999994
11383,0.9999918
11384,4.6802616e-06
11385,0.9999947
11386,0.99991
11387,0.99995863
11388,5.376268e-06
11389,3.1250295e-06
11390,3.536868e-07
11391,0.9999956
11392,6.3143766e-06
11393,4.224463e-05
11394,1.0
11395,0.99999684
11396,0.00013084504
11397,4.4742073e-06
11398,0.99993217
11399,0.99980515
11400,0.99999636
11401,5.4817716e-05
11402,0.9999687
11403,1.9658341e-07
11404,9.706589e-05
11405,1.7938584e-06
11406,0.99980927
11407,7.3663946e-06
11408,0.999937
11409,2.1678654e-05
11410,3.766255e-06
11411,0.9999952
11412,0.9999619
11413,2.3479853e-07
11414,0.014190611
11415,2.1056338e-05
11416,0.999997
11417,0.99967504
11418,0.0049117515
11419,0.9999774
11420,0.99999976
11421,3.2544665e-06
11422,0.9999406
11423,0.9952664
11424,0.00017586522
11425,0.9996508
11426,0.9997763
11427,0.9999928
11428,0.9999533
11429,0.9999993
11430,0.99999994
11431,1.1964546e-06
11432,9.191772e-07
11433,0.0006371399
11434,8.725849e-08
11435,0.9999648
11436,0.9941548
11437,0.99999577
11438,0.99942267
11439,0.99999785
11440,3.4827717e-05
11441,0.9999308
11442,0.99999624
11443,0.9999998
11444,4.296205e-07
11445,0.9991729
11446,2.3772355e-07
11447,4.119637e-06
11448,0.9999635
11449,0.99999034
11450,0.00014424695
11451,0.99962527
11452,0.31772903
11453,0.99990636
11454,0.99994737
11455,1.0519564e-05
11456,0.00014009383
11457,1.1119028e-05
11458,0.997012
11459,0.9998894
11460,3.5531878e-06
11461,0.9999974
11462,0.333696
11463,4.4216895e-06
11464,0.9987926
11465,5.328161e-07
11466,5.1055995e-06
11467,5.444177e-06
11468,0.9999768
11469,0.99996156
11470,0.9999972
11471,0.10655036
11472,0.9999533
11473,0.9999363
11474,8.3360665e-06
11475,3.242135e-07
11476,2.7804585e-05
11477,1.15601915e-05
11478,0.9999741
11479,7.225048e-05
11480,1.9023933e-06
11481,1.4340582e-06
11482,0.99906427
11483,0.99994344
11484,3.131408e-06
11485,0.0001562062
11486,0.99999356
11487,0.99386716
11488,0.9999998
11489,6.4320193e-07
11490,0.9998504
11491,8.0767427e-07
11492,5.053549e-06
11493,2.1471224e-06
11494,0.98156637
11495,6.847978e-07
11496,0.9999387
11497,0.9999943
11498,0.28280768
11499,6.7919427e-06
11500,7.689506e-06
11501,6.2774025e-06
11502,0.7574999
11503,0.99996895
11504,4.443425e-07
11505,2.18326e-05
11506,0.9998676
11507,0.9911421
11508,4.1683455e-05
11509,2.6355081e-05
11510,0.9999856
11511,4.753728e-06
11512,0.99999946
11513,0.9999644
11514,0.99925166
11515,0.999634
11516,0.9999055
11517,6.3348475e-06
11518,2.4010046e-06
11519,0.9590555
11520,0.99999225
11521,0.97952783
11522,0.99969345
11523,1.6237922e-05
11524,0.09324402
11525,0.00010267261
11526,1.0
11527,0.99999917
11528,1.7506334e-06
11529,3.9491056e-06
11530,0.99999976
11531,5.1558914e-06
11532,0.99773407
11533,0.99999803
11534,0.00012404792
11535,0.99997777
11536,0.9999932
11537,0.29710507
11538,3.5514844e-05
11539,0.9999966
11540,0.00019159143
11541,0.99997044
11542,0.9999134
11543,3.4620684e-06
11544,1.9867239e-06
11545,9.850486e-07
11546,1.7093826e-05
11547,0.0001522476
11548,0.99999714
11549,3.4395325e-06
11550,0.9999595
11551,1.6791469e-06
11552,0.99999994
11553,0.9996108
11554,0.9999926
11555,0.9993942
11556,1.6808855e-06
11557,5.819098e-06
11558,0.22778909
11559,0.0004901317
11560,8.592401e-07
11561,0.99986184
11562,0.99999535
11563,1.9043563e-07
11564,3.6139058e-06
11565,2.7898832e-06
11566,9.830214e-07
11567,0.9997791
11568,0.0019120313
11569,0.99165183
11570,1.3549149e-05
11571,0.9996628
11572,5.2686787e-06
11573,2.4739416e-05
11574,3.2538953e-06
11575,0.9987808
11576,0.9999996
11577,1.5437741e-06
11578,9.217246e-06
11579,0.9999594
11580,0.9974139
11581,0.04311208
11582,4.3669795e-07
11583,2.4367314e-06
11584,0.9999896
11585,0.999992
11586,0.9998547
11587,8.526086e-06
11588,4.745959e-06
11589,0.989045
11590,4.3390017e-05
11591,7.393547e-06
11592,8.732408e-07
11593,0.99988896
11594,6.2516307e-07
11595,1.2772556e-05
11596,1.1114292e-06
11597,3.8126828e-07
11598,0.95292455
11599,5.3410427e-06
11600,0.99373263
11601,0.9999792
11602,0.11637722
11603,0.9999114
11604,0.9888114
11605,0.9994569
11606,2.2262988e-05
11607,0.007962371
11608,3.420555e-07
11609,2.200933e-05
11610,0.00040696733
11611,6.167482e-06
11612,1.6609458e-05
11613,0.9806224
11614,2.6865534e-06
11615,9.39206e-07
11616,7.7116164e-07
11617,0.99998873
11618,7.974012e-06
11619,5.706616e-05
11620,3.7610433e-05
11621,5.2147757e-06
11622,4.0347568e-05
11623,0.9999958
11624,0.009693039
11625,0.9999714
11626,0.99989474
11627,0.9999983
11628,0.99824834
11629,0.99526507
11630,1.0
11631,2.9952242e-05
11632,2.9769984e-07
11633,2.162349e-05
11634,4.1841695e-06
11635,0.99981034
11636,8.361761e-06
11637,0.41658634
11638,2.3157015e-06
11639,0.0001950884
11640,0.9999867
11641,4.734915e-06
11642,0.9999713
11643,0.99983925
11644,0.0010635419
11645,0.9999988
11646,0.937856
11647,0.99999326
11648,0.9999962
11649,0.9998862
11650,0.99988824
11651,0.99976355
11652,1.0041168e-06
11653,2.8071852e-06
11654,0.99997467
11655,0.999995
11656,0.9999979
11657,6.0680042e-05
11658,0.0026648366
11659,0.00031743606
11660,0.99995893
11661,4.4674794e-06
11662,1.6827342e-05
11663,0.99999785
11664,4.154218e-06
11665,0.9999071
11666,6.962763e-06
11667,3.4123352e-07
11668,6.4149503e-06
11669,0.9999938
11670,0.99998116
11671,0.99998266
11672,0.002619788
11673,0.9999899
11674,0.99433273
11675,1.8020648e-06
11676,6.9562685e-07
11677,0.99995315
11678,1.3173872e-05
11679,6.214787e-06
11680,4.9982784e-05
11681,0.99997526
11682,2.4225548e-08
11683,0.9999994
11684,0.0004488164
11685,2.4560713e-05
11686,0.9400299
11687,5.0434674e-06
11688,0.9999116
11689,1.9961126e-05
11690,0.99977857
11691,0.0014214197
11692,2.0983416e-05
11693,2.6443775e-05
11694,0.98635113
11695,1.6808804e-07
11696,0.99997115
11697,0.9999458
11698,0.0001048935
11699,0.99962825
11700,4.615634e-07
11701,0.002414608
11702,1.7839591e-05
11703,1.1066379e-05
11704,2.319994e-06
11705,0.99999344
11706,0.99992156
11707,0.99929476
11708,4.1020536e-07
11709,0.99999475
11710,6.486449e-07
11711,0.9934996
11712,3.94184e-06
11713,0.99992317
11714,0.0028255593
11715,0.99992925
11716,0.9998333
11717,0.9916161
11718,0.99998635
11719,1.7233905e-06
11720,0.9999186
11721,6.55704e-07
11722,8.9622245e-06
11723,0.99999666
11724,1.4754512e-07
11725,0.99997735
11726,1.69278e-06
11727,3.092983e-05
11728,8.64525e-06
11729,0.99992365
11730,0.0043676062
11731,0.9997351
11732,0.9995665
11733,0.99999976
11734,0.00015164544
11735,0.9991707
11736,6.7545616e-06
11737,0.00041255564
11738,2.9551998e-06
11739,2.8502314e-05
11740,0.9999629
11741,0.39665014
11742,3.819242e-05
11743,6.481174e-07
11744,0.00126964
11745,1.3731209e-05
11746,0.42278337
11747,9.014349e-06
11748,1.4293162e-05
11749,0.9997063
11750,1.4664788e-07
11751,1.1233992e-05
11752,0.9990591
11753,0.9991379
11754,1.5381881e-06
11755,3.9168957e-05
11756,0.99842215
11757,0.9995803
11758,1.0
11759,0.99999845
11760,0.9999688
11761,0.99999964
11762,0.99941856
11763,0.99994797
11764,0.9999747
11765,0.9999967
11766,0.99999887
11767,0.9995327
11768,0.12720527
11769,0.00014166253
11770,0.99999934
11771,1.3015304e-05
11772,0.08010255
11773,0.99998367
11774,0.3241601
11775,0.999983
11776,0.9999915
11777,2.1864741e-06
11778,0.99999833
11779,1.2327989e-06
11780,0.999996
11781,0.99994266
11782,0.9957019
11783,9.895331e-06
11784,0.00021932552
11785,1.0
11786,2.9880575e-05
11787,0.9701186
11788,5.2870146e-06
11789,0.9999773
11790,0.9999001
11791,0.99999946
11792,0.9999618
11793,2.3249077e-05
11794,0.00046497016
11795,0.999949
11796,3.7213729e-06
11797,2.3056919e-05
11798,1.2008616e-05
11799,0.9997503
11800,0.00011908944
11801,0.99999684
11802,0.9988205
11803,4.879425e-06
11804,0.9999873
11805,0.999848
11806,0.999984
11807,6.275074e-06
11808,0.0008499474
11809,0.9999891
11810,0.9998899
11811,2.1081614e-05
11812,0.97812915
11813,6.1734595e-06
11814,0.99999565
11815,0.99969274
11816,0.9999012
11817,2.3006055e-06
11818,0.0023333263
11819,7.927993e-06
11820,0.0008551497
11821,0.9999997
11822,0.9999992
11823,0.99959505
11824,0.0005796148
11825,0.9999919
11826,4.8712327e-06
11827,0.9999973
11828,0.9999978
11829,0.99978817
11830,2.7228225e-07
11831,0.99999696
11832,0.99973893
11833,0.9999933
11834,9.0654985e-06
11835,0.99992555
11836,0.99999636
11837,0.000346344
11838,0.99999064
11839,0.99999994
11840,0.999824
11841,0.9999998
11842,0.0031816834
11843,0.99999917
11844,0.9999982
11845,1.8937952e-06
11846,0.9998972
11847,0.011470552
11848,9.3828504e-08
11849,0.9999581
11850,0.9999824
11851,0.015655342
11852,0.99998665
11853,2.934083e-07
11854,1.2411734e-07
11855,0.9999994
11856,4.7039503e-06
11857,6.350553e-05
11858,8.948191e-07
11859,1.430527e-06
11860,4.011209e-05
11861,0.9993208
11862,0.9997762
11863,0.9999963
11864,4.2057363e-06
11865,6.2335687e-07
11866,0.99890655
11867,0.9999992
11868,1.5049753e-06
11869,0.99999845
11870,0.9999981
11871,0.55923235
11872,1.4290927e-05
11873,2.338735e-05
11874,1.0
11875,0.31346706
11876,1.1420914e-05
11877,0.999944
11878,0.9999502
11879,0.9994548
11880,0.00013055193
11881,0.99055505
11882,0.9999912
11883,0.97836
11884,0.0021436391
11885,8.241707e-06
11886,0.9973021
11887,3.6023812e-07
11888,1.0575188e-05
11889,1.1428478e-05
11890,2.107345e-06
11891,3.301043e-05
11892,0.9951159
11893,1.3047762e-06
11894,0.999968
11895,0.99961704
11896,0.0054405383
11897,0.9999168
11898,2.2283913e-05
11899,2.1026253e-06
11900,5.8316396e-05
11901,0.023265416
11902,0.9996019
11903,2.1491836e-07
11904,0.9999787
11905,2.395232e-06
11906,0.9999941
11907,0.99992925
11908,2.1550575e-06
11909,4.0243962e-05
11910,0.9999652
11911,1.0280335e-06
11912,0.9999831
11913,4.320879e-05
11914,2.3646648e-05
11915,0.9999664
11916,6.8984554e-07
11917,0.98879933
11918,0.9999494
11919,2.1603297e-07
11920,0.9999999
11921,0.9993387
11922,0.99990857
11923,0.9996442
11924,3.6047217e-07
11925,0.002368274
11926,0.9999914
11927,0.9999714
11928,0.98872066
11929,0.9994023
11930,0.5480869
11931,3.8558785e-05
11932,0.9999922
11933,0.00015101298
11934,0.9999967
11935,0.99995834
11936,6.814426e-07
11937,1.188365e-06
11938,0.9998881
11939,2.5568013e-06
11940,0.9995984
11941,0.9999401
11942,0.00019391447
11943,7.458289e-05
11944,0.99999976
11945,3.7719344e-06
11946,0.9999961
11947,3.730405e-07
11948,2.0191814e-05
11949,0.00014591712
11950,6.212476e-06
11951,0.9988785
11952,0.9999937
11953,0.99999994
11954,0.9999691
11955,1.0
11956,0.963541
11957,0.98886985
11958,0.99127656
11959,7.8297404e-07
11960,0.99999285
11961,0.9999959
11962,4.1475673e-06
11963,0.9931364
11964,0.99998605
11965,0.040852346
11966,6.4308944e-05
11967,0.99246323
11968,3.5054147e-06
11969,0.99999774
11970,0.9994989
11971,1.1450963e-07
11972,0.999621
11973,0.06737521
11974,8.637611e-06
11975,0.9990518
11976,3.6837287e-06
11977,0.9351195
11978,0.9969627
11979,0.9999751
11980,0.99999577
11981,0.00040888722
11982,0.99998784
11983,0.8492053
11984,0.9931992
11985,0.999468
11986,0.9993198
11987,0.9999047
11988,3.3728386e-06
11989,0.00022436307
11990,0.9999934
11991,1.2615427e-06
11992,2.054228e-07
11993,7.0189235e-06
11994,7.006847e-05
11995,8.321119e-06
11996,1.9840636e-06
11997,0.99996924
11998,0.9999859
11999,0.9999997
12000,0.0058841216
12001,0.99999195
12002,7.1784675e-06
12003,8.785248e-05
12004,0.0013128188
12005,0.9999988
12006,0.9999655
12007,2.3987384e-05
12008,2.309861e-06
12009,0.999997
12010,0.9999861
12011,0.999993
12012,0.99997306
12013,0.9999599
12014,0.99999976
12015,0.9999996
12016,5.612012e-05
12017,1.0
12018,4.7202346e-07
12019,5.285234e-05
12020,0.007647223
12021,0.99955094
12022,0.9999999
12023,0.9986523
12024,0.9945008
12025,2.6752352e-06
12026,0.536448
12027,2.7118697e-06
12028,0.9999951
12029,6.177453e-06
12030,0.104434036
12031,0.005687573
12032,1.5509662e-05
12033,0.9999156
12034,3.9724605e-06
12035,0.99996835
12036,1.6158722e-06
12037,0.9999345
12038,0.9997288
12039,0.99999976
12040,0.9999995
12041,0.98730004
12042,6.645141e-07
12043,8.2790466e-05
12044,4.4585253e-05
12045,0.0053364728
12046,0.9986123
12047,1.4847938e-05
12048,0.9999508
12049,8.870167e-05
12050,2.194186e-06
12051,0.9999508
12052,0.9999994
12053,0.8400228
12054,0.99395555
12055,0.99773455
12056,0.9997358
12057,0.99999964
12058,2.5071504e-05
12059,0.000118305965
12060,0.9998173
12061,0.999782
12062,0.9999926
12063,1.9600975e-05
12064,0.99999946
12065,3.113501e-05
12066,0.00018116948
12067,0.0005767608
12068,1.673349e-06
12069,5.054338e-07
12070,5.706182e-07
12071,0.02255841
12072,1.0453494e-06
12073,0.9999969
12074,0.9999967
12075,0.99999833
12076,0.99988675
12077,1.9714716e-06
12078,0.0004810209
12079,0.99999577
12080,0.9999991
12081,5.18176e-06
12082,0.99997824
12083,4.0642367e-06
12084,1.8360481e-06
12085,8.013299e-05
12086,0.99996513
12087,0.999999
12088,0.9667574
12089,1.7636195e-05
12090,0.9999793
12091,4.1589e-05
12092,0.99996436
12093,2.5867569e-06
12094,0.9999908
12095,0.97653663
12096,0.99999267
12097,1.5884978e-06
12098,0.9999793
12099,0.022798976
12100,0.0024406442
12101,3.0459528e-06
12102,4.0772133e-07
12103,9.8441404e-08
12104,1.6289509e-06
12105,3.6255256e-06
12106,1.4718195e-05
12107,0.9996657
12108,0.96600825
12109,0.9981641
12110,4.6373775e-06
12111,0.99996877
12112,0.9994445
12113,0.9999727
12114,0.99999803
12115,1.1014504e-05
12116,2.5620175e-06
12117,0.9998373
12118,1.078592e-06
12119,1.1058394e-06
12120,0.99992126
12121,3.6118067e-07
12122,0.99942833
12123,5.4883674e-07
12124,1.3665836e-05
12125,0.0004567159
12126,0.8528028
12127,3.9149163e-05
12128,0.00025596787
12129,5.453401e-06
12130,5.725026e-06
12131,0.9981409
12132,0.9996675
12133,0.9999885
12134,0.60194457
12135,1.924334e-06
12136,1.1175097e-06
12137,7.7633877e-07
12138,1.3806848e-06
12139,0.99982506
12140,3.3507145e-05
12141,0.007672388
12142,4.230884e-06
12143,0.92461836
12144,6.5009715e-08
12145,0.9999979
12146,0.9998497
12147,0.999986
12148,2.4363406e-05
12149,0.99999666
12150,0.98509
12151,5.1178363e-06
12152,1.8412068e-06
12153,0.99988294
12154,1.0076063e-05
12155,0.92827404
12156,0.99999654
12157,0.99999857
12158,0.99999034
12159,1.4715037e-05
12160,0.9999914
12161,6.5521475e-05
12162,0.000116198134
12163,0.9998601
12164,0.0001378229
12165,0.99999356
12166,0.00082557916
12167,0.9999971
12168,0.0026279842
12169,5.4101624e-06
12170,0.99997866
12171,4.897779e-06
12172,0.9999975
12173,4.9035527e-05
12174,0.9998184
12175,0.9999615
12176,2.3273046e-06
12177,0.9992723
12178,0.99999607
12179,0.9999942
12180,0.99999636
12181,1.0659105e-05
12182,0.9999987
12183,0.68511075
12184,0.9999895
12185,0.99666774
12186,0.9999645
12187,0.00020301154
12188,1.0
12189,0.0005220896
12190,0.50330985
12191,0.99999887
12192,0.9999663
12193,8.173577e-07
12194,6.295316e-06
12195,6.787743e-07
12196,0.9983907
12197,1.6200921e-06
12198,2.022571e-06
12199,0.9999998
12200,0.9999966
12201,0.005708261
12202,0.00010029232
12203,8.195128e-06
12204,3.7240104e-06
12205,2.6147098e-05
12206,0.99996626
12207,0.99986804
12208,0.9999946
12209,1.6314898e-05
12210,8.255435e-06
12211,4.9762834e-06
12212,4.6525267e-07
12213,0.99986917
12214,3.8608787e-06
12215,1.585248e-05
12216,9.578074e-06
12217,3.1504786e-08
12218,2.5040745e-06
12219,0.9999919
12220,1.1655526e-05
12221,6.5361824e-08
12222,0.99999076
12223,2.124937e-05
12224,9.604928e-06
12225,0.8176738
12226,0.9999732
12227,7.9570464e-07
12228,0.9930456
12229,0.99290735
12230,0.99999607
12231,3.936803e-07
12232,0.99999833
12233,0.9855065
12234,0.9998503
12235,0.999953
12236,3.367632e-05
12237,0.99958986
12238,0.9999996
12239,6.4386746e-05
12240,0.0006184425
12241,0.00017231386
12242,1.0720802e-06
12243,6.147429e-07
12244,0.0036536616
12245,0.00012506389
12246,0.99999785
12247,0.9866833
12248,0.9998782
12249,0.99998885
12250,0.00016662877
12251,0.0002392608
12252,8.8657544e-07
12253,0.99891704
12254,0.99999905
12255,0.0013626951
12256,0.9999988
12257,0.0024160992
12258,0.0003262509
12259,0.99999344
12260,0.95534146
12261,3.7587627e-06
12262,0.99999875
12263,0.9999979
12264,0.9992445
12265,0.00031338536
12266,0.9987744
12267,0.9823492
12268,0.9997531
12269,0.99998194
12270,0.998489
12271,0.98545533
12272,5.573776e-07
12273,0.99956155
12274,0.9460091
12275,0.9999953
12276,5.4055658e-05
12277,0.99999976
12278,0.99999845
12279,0.99999964
12280,2.3093864e-05
12281,0.9999776
12282,0.99987745
12283,0.000113407514
12284,0.99999905
12285,1.918009e-06
12286,2.3957848e-06
12287,0.99999744
12288,0.10905169
12289,0.7959193
12290,0.9997605
12291,0.9999163
12292,0.99965686
12293,0.99999833
12294,0.99990994
12295,7.2845854e-05
12296,2.507683e-06
12297,4.5850467e-07
12298,0.9999678
12299,1.129149e-06
12300,0.9976665
12301,1.585672e-06
12302,1.5070118e-06
12303,0.9999954
12304,0.9999982
12305,0.8935296
12306,5.3595595e-05
12307,0.9999284
12308,1.1200295e-05
12309,2.24538e-05
12310,1.8471865e-06
12311,0.9996866
12312,7.4807986e-06
12313,0.9999741
12314,0.99999607
12315,0.9999929
12316,0.99997896
12317,1.3713022e-06
12318,0.9999974
12319,9.546798e-07
12320,0.9998713
12321,1.0
12322,0.9999945
12323,0.9999648
12324,0.9756381
12325,2.366968e-06
12326,5.3333915e-06
12327,1.7280663e-05
12328,0.99999887
12329,0.99858356
12330,0.99890137
12331,1.2723209e-05
12332,0.9999884
12333,0.99998754
12334,4.5308287e-05
12335,7.184248e-06
12336,8.6383894e-05
12337,0.9989192
12338,5.5918517e-06
12339,1.9357146e-06
12340,2.902899e-08
12341,0.99999815
12342,0.9999511
12343,7.0293745e-06
12344,1.9146582e-05
